# app_amd_ws test scenarios - one call per line, '|' separated, '#' comments.
# run.sh generates a [farside-<name>] and an [amdside-<name>] context per row
# (extension pattern _XXXX = call counter) and runs the rows whose tags match the mode.
#
# columns:
#  name     scenario name = context suffix and VID suffix; [a-z0-9_] only, unique
#  tags     self  = plumbing scenario, runs in --selftest and in full mode
#           amd   = needs the built app_amd_ws.so (full mode only)
#           db    = proves the MySQL code path; SKIP when the module was built without MySQL
#           probe = not run on its own; used by the unload/reload checks
#  count    number of simultaneous originates (all within 1 s); 1 for a single call
#  farside  behaviour subroutine [fs-<farside>] in asterisk/extensions.conf.in:
#           speech8 speech8-mix speech12 speech1200-hold speech1200-hangup beeps speech1500-hangup noaudio silence8 record3 dial-noanswer
#  mock     mock server path written to the control file before the call
#           ('-' = leave as is; the mock is not involved)
#  amdside  what the amdside runs between the T0/T1 timestamps:
#           ws:<timeout_ms>,<playfile>,<options>   -> AMD_WS(127.0.0.1,${MOCK_PORT},${VID},<...>)
#           wsdead:<timeout_ms>,<playfile>,<options> -> same but ${DEAD_PORT} (nothing listens)
#           wstls:<timeout_ms>,<playfile>,<options>  -> same but ${TLS_PORT} (wss mock; put 's' in the options; SKIP without openssl)
#           wshole:<timeout_ms>,<playfile>,<options> -> same but ${BLACKHOLE_PORT} (accepts TCP, never answers the upgrade)
#           wsraw:<full argument string>            -> AMD_WS(<full argument string>)
#           app:App1(args) && App2(args) ...        -> those dialplan applications verbatim
#  post     dialplan apps to run after amdside returned, before Hangup ('-' = none)
#  status   expected AMDSTATUS   ('*' = do not check)
#  cause    expected AMDCAUSE    ('*' = do not check; '~REGEX' = grep -E match, e.g. ~^NOAUDIODATA-[0-9]+$;
#           for MACHINE the cause is the server's raw reply text, exactly as amd.py sets it)
#           Every AMD_WS row is also checked for AMDSTATS =~ ^[0-9]+-[0-9]+-[0-9]+-[0-9]+$ with
#           run_time (field 1) within +/-150 ms of AMDELAPSED and audio_ms*16 == bytes.
#  min/max  bounds for the wall-clock ms the amdside step took (T1 - T0);
#           NOTE: the farside Answer() returns up to 500 ms after the amdside
#           started when the amdside sends no media, so audio-driven results
#           land ~500 ms later than the AMD clock (AMDELAPSED) suggests.
#  asserts  comma list, evaluated after the status/cause/timing checks:
#           proto                      protocol_test.py config,schedule,bytes,eof,close (+ no phone / caller_id keys)
#           proto:c1;c2[;phone=N][;country=C][;callerid=X][;schedule=L]   explicit protocol_test checks (';' separated);
#                                      without phone=/country= the config must have no phone keys, without callerid= no caller_id;
#                                      checks: config schedule bytes eof eofmarks close chunks result noresult
#           chunks=N chunks>=N chunks<=N   number of binary chunks the mock received
#           noconn                     the mock has NO connection record for this VID
#           resp~TEXT resp=TEXT        decoded AMDRESPONSE contains / equals TEXT
#           elapsed>=N elapsed<=N      AMDELAPSED (module's own clock) bounds
#           heard>THR heard<THR        sox RMS of <VID>-heard.wav (what the callee heard)
#           heard[start:len]>THR / <THR   RMS of a segment (seconds), file time 0 = farside Answer
#           heard_dur<S heard_dur>S    duration of <VID>-heard.wav in seconds
#           mix>THR                    RMS of <VID>-mix.wav (both directions)
#           log~REGEX nolog~REGEX      full log (grep -E) contains / lacks REGEX; %VID% %NUM% %NAME% are replaced
#           cli~REGEX                  'amd_ws show settings' (grep -E) after the call ended
#           mockvid=TEXT               the mock parsed exactly TEXT as the VID (%VID% replaced; JSON escaping round trip)
#           (assert tokens are comma separated: no commas inside a token; use "." in a regex)
#           alive                      asterisk still answers the CLI afterwards (always checked too)
#           Bursts (count > 1) get log~/nolog~/cli~/alive with %VID% = the first call, plus a check
#           that the mock saw exactly one connection per VID.
#  Upper bounds (max_ms, elapsed<=) are multiplied by TEST_SLOW_FACTOR (default 1); lower bounds are not.
#  The AMD_WS channel in log~ patterns is  Local/%NUM%@farside-%NAME%-[0-9a-f]+;1  (anchors the line to THIS call).
#
# name             | tags  | count | farside            | mock                     | amdside                                   | post      | status   | cause            | min_ms | max_ms | asserts
# ---------------- self-test plumbing (no module needed) ------------------------------------------------------------------------------------------------------------------------------
self_originate     | self  | 1     | speech8            | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=ORIGINATE) && Wait(1) | - | SELFTEST | ORIGINATE | 900 | 1700 | log~Executing \[%NUM%@amdside-%NAME%:.*Wait\(
self_playback_rec  | self  | 1     | record3            | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=PLAYBACK) && Playback(amd-prompt) | - | SELFTEST | PLAYBACK | 2700 | 3900 | heard>0.05,heard_dur>2.5,log~Executing \[%NUM%@amdside-%NAME%:.*Playback\("[^"]*". "amd-prompt"\)
self_echo          | self  | 1     | speech1500-hangup  | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=ECHO) && Playback(amd-beep) && Echo() | - | SELFTEST | ECHO | 1200 | 2400 | log~Executing \[%NUM%@amdside-%NAME%:.*Echo\(
self_mix           | self  | 1     | speech8-mix        | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=MIX) && Playback(amd-prompt-short) && Wait(1) | - | SELFTEST | MIX | 1900 | 2800 | heard>0.05,heard[0.1:0.7]>0.05,heard[1.4:0.5]<0.005,mix>0.05,heard_dur>1.8
self_noaudio       | self  | 1     | noaudio            | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=NOAUDIO) && Wait(1) | - | SELFTEST | NOAUDIO | 900 | 1700 |
self_hangup        | self  | 1     | speech1500-hangup  | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=HANGUP) && Wait(10) | - | SELFTEST | HANGUP | 1600 | 2800 | log~Executing \[h@amdside-%NAME%:1\]
self_noanswer      | self  | 1     | dial-noanswer      | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=${IF($["${CHANNEL(state)}"="Up"]?UP:NOTUP)}) | - | SELFTEST | NOTUP | 0 | 900 |
self_cause_quotes  | self  | 1     | speech8            | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE={"status": "MACHINE", "x": 1}) && Wait(1) | - | SELFTEST | {"status": "MACHINE", "x": 1} | 900 | 1700 |
self_burst         | self  | 25    | speech8            | -                        | app:Set(AMDSTATUS=SELFTEST) && Set(AMDCAUSE=BURST) && Wait(1) | - | SELFTEST | BURST | 900 | 3500 | alive
# ---------------- AMD_WS scenarios (need ../app_amd_ws.so) ------------------------------------------------------------------------------------------------------------------------------
# results: HUMAN/HUMAN, MACHINE/<raw reply>; classification exactly like amd.py ('HUMAN' in text, else 'AMD' or 'MACHINE' in text,
# case-sensitive substrings, everything else is an ack) with the one AMDY guard - see test/classify_test.py
human              | amd   | 1     | speech8            | /human?after=3           | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1800   | 3000   | proto,chunks=4,resp~HUMAN,log~AMD_WS: Local/%NUM%@farside-%NAME%-[0-9a-f]+;1 vid=%VID% host=127\.0\.0\.1:[0-9]+ play=none,log~AMD_WS: Local/%NUM%@farside-%NAME%-[0-9a-f]+;1 status=HUMAN cause=HUMAN elapsed=[0-9]+ sent=[0-9]+ chunks=4
machine            | amd   | 1     | speech8            | /machine?after=2         | ws:8000,,                                 | -         | MACHINE  | MACHINE          | 1300   | 2600   | proto,chunks=3,log~AMD_WS: Local/%NUM%@farside-%NAME%-[0-9a-f]+;1 status=MACHINE cause=MACHINE elapsed=
amd_token          | amd   | 1     | speech8            | /amd?after=2             | ws:8000,,                                 | -         | MACHINE  | AMD              | 1300   | 2600   | proto,resp=AMD
amd_detected       | amd   | 1     | speech8            | /status?value=AMD_DETECTED&after=2 | ws:8000,,                       | -         | MACHINE  | AMD_DETECTED     | 1300   | 2600   | proto,chunks=3,resp=AMD_DETECTED
machine_json       | amd   | 1     | speech8            | /json?status=MACHINE&after=2 | ws:8000,,                             | -         | MACHINE  | {"status": "MACHINE", "confidence": 0.97, "engine": "mock"} | 1300 | 2600 | proto,chunks=3,log~AMD_WS: Local/%NUM%@farside-%NAME%-[0-9a-f]+;1 status=MACHINE cause=\{"status": "MACHINE". "confidence": 0.97. "engine": "mock"\} elapsed=
amd_lower          | amd   | 1     | speech8            | /human?ack=amd&after=3   | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1800   | 3000   | proto,chunks=4
honeypot_ack       | amd   | 1     | speech8            | /human?ack=HONEYPOT&after=3 | ws:8000,,                              | -         | HUMAN    | HUMAN            | 1800   | 3000   | proto,chunks=4
json               | amd   | 1     | speech8            | /json?after=2            | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1300   | 2600   | proto,resp~"status": "HUMAN"
amdy_ack           | amd   | 1     | speech8            | /amdy?after=3            | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1800   | 3000   | proto,chunks=4
nothuman           | amd   | 1     | speech8            | /nothuman?after=2        | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 300    | 1600   | proto,chunks=1,resp=NOT_HUMAN
# cannot connect -> HUMAN/CONNECTION_ERROR ("defaulting to HUMAN for safety", amd.py:214); the test conf has connect_timeout_ms=2000
server_down        | amd   | 1     | speech8            | -                        | wsdead:8000,,                             | -         | HUMAN    | CONNECTION_ERROR | 0      | 2500   | noconn
slow_handshake     | amd   | 1     | speech8            | /slow?handshake=3500     | ws:8000,,                                 | -         | HUMAN    | CONNECTION_ERROR | 1700   | 3200   | noconn
opt_c_connto       | amd   | 1     | speech8            | /slow?handshake=1500     | wsraw:127.0.0.1,${MOCK_PORT},${VID},8000,,c(300) | - | HUMAN | CONNECTION_ERROR | 200    | 1200   | noconn,log~AMD_WS: Local/%NUM%@farside-%NAME%-[0-9a-f]+;1 status=HUMAN cause=CONNECTION_ERROR
# the callee hangs up at ~2000 ms (Answer +500 ms, 1.5 s of speech) while the handshake is still pending: c(4000) keeps the
# connect deadline 2 s away from that hangup (with the conf's 2000 ms it was a coin flip decided by 1-2 ms) and the 3500 ms
# handshake completes only after the call is gone (late socket discarded by the helper)
hangup_in_connect  | amd   | 1     | speech1500-hangup  | /slow?handshake=3500     | wsraw:127.0.0.1,${MOCK_PORT},${VID},8000,,c(4000) | - | HANGUP | HANGUP         | 1600   | 2600   | noconn,elapsed>=1300,elapsed<=1900,log~AMD_WS: Local/%NUM%@farside-%NAME%-[0-9a-f]+;1 status=HANGUP cause=HANGUP elapsed=[0-9]+ sent=0 chunks=0
expire_in_connect  | amd   | 1     | speech8            | /slow?handshake=2500     | wsraw:127.0.0.1,${MOCK_PORT},${VID},1500,,c(5000) | - | HUMAN | CONNECTION_ERROR | 1500   | 2700   | noconn,elapsed>=1400,elapsed<=1700
reject_upgrade     | amd   | 1     | speech8            | /reject                  | ws:8000,,                                 | -         | HUMAN    | CONNECTION_ERROR | 0      | 2500   | noconn
# timeout_ms elapsed with audio sent -> NOTSURE/SERVER_TIMEOUT exactly at timeout_ms (result_grace_ms=0 like amd.py); the 3000 ms
# mark races the 3000 ms deadline, so 4 or 5 chunks
silent_server      | amd   | 1     | speech8            | /silent                  | ws:3000,,                                 | -         | NOTSURE  | SERVER_TIMEOUT   | 3300   | 4200   | proto:config;eof;close;noresult;chunks,chunks>=4,elapsed>=2990,elapsed<=3200
close_midstream    | amd   | 1     | speech8            | /close?after=2           | ws:8000,,                                 | -         | HUMAN    | PROCESSING_ERROR | 1200   | 2500   | proto:config;chunks,chunks=2
big_result         | amd   | 1     | speech8            | /big?after=2             | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1300   | 2600   | proto
fragmented         | amd   | 1     | speech8            | /fragmented?after=2      | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1300   | 2600   | proto
ping_frames        | amd   | 1     | speech8            | /ping?after=2            | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1300   | 2600   | proto
slow_reply         | amd   | 1     | speech8            | /delay?reply=400&after=2 | ws:8000,,                                 | -         | HUMAN    | HUMAN            | 1600   | 3100   | proto
hangup             | amd   | 1     | speech1500-hangup  | /silent                  | ws:8000,,                                 | -         | HANGUP   | HANGUP           | 1600   | 2600   | proto:config;chunks,chunks>=2,elapsed>=1300,elapsed<=1900
# not a single frame -> NOTSURE/NOAUDIODATA-<ms> (stock app_amd vocabulary; VD_amd.agi keys ADAIR on ^NOAUDIODATA), window from app start
